,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Action Details,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Player Full Name,,Team,Match Date,Opposition,,Action,Period,Time,,x,y,ex,ey,Dir,Video Link
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,56:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78265&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,56:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78266&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,56:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78267&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,56:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78268&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Cross,2nd Half,56:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78269&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot off Target,2nd Half,56:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78270&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att Shot Blockd,2nd Half,56:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78271&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,56:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78272&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,57:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78273&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,57:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78274&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,57:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78275&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,57:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78276&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,57:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78277&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,57:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78278&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,57:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78279&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,57:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78280&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,57:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78281&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,2nd Half,57:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78282&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,57:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78283&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,2nd Half,57:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78284&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,57:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78285&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,57:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78286&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,57:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78287&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,57:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78288&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,57:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78289&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,57:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78290&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot on Target,2nd Half,57:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78291&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,58:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78292&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,58:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78293&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,58:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78294&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,58:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78295&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,58:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78296&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,2nd Half,58:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78297&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,58:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78298&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,58:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78299&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,58:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78300&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,58:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78301&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,2nd Half,58:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78302&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,58:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78303&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,58:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78304&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,58:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78305&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,58:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78306&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot on Target,2nd Half,58:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78307&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,2nd Half,59:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78308&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub Off,2nd Half,60:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78309&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub On,2nd Half,60:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78311&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub Off,2nd Half,60:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78313&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub On,2nd Half,60:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78315&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,60:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78316&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,60:34,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78317&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,60:36,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78318&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,60:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78319&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,60:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78320&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,60:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78321&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,60:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78322&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,60:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78323&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Offside,2nd Half,60:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78324&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Def Aerial,2nd Half,61:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78325&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,61:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78326&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,61:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78327&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,61:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78328&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,2nd Half,61:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78329&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,2nd Half,61:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78330&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,61:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78331&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Headed Clear,2nd Half,62:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78332&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Def Aerial,2nd Half,62:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78333&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,2nd Half,62:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78334&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Def Aerial,2nd Half,62:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78335&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,62:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78336&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Headed Clear,2nd Half,62:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78337&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,62:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78338&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,62:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78339&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,2nd Half,62:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78340&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,2nd Half,63:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78341&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,63:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78342&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,63:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78343&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,63:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78344&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,63:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78345&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,63:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78346&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,63:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78347&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,63:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78348&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,63:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78349&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,63:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78350&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,63:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78351&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,63:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78352&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,63:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78353&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,63:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78354&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,2nd Half,64:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78355&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,64:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78356&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,2nd Half,64:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78357&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,64:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78358&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,64:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78359&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Headed Clear,2nd Half,64:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78360&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,64:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78361&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,64:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78362&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,64:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78363&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,64:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78364&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,64:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78365&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,64:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78366&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,64:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78367&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub On,2nd Half,64:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78369&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub Off,2nd Half,64:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78370&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub Off,2nd Half,64:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78371&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub Off,2nd Half,64:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78372&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub On,2nd Half,64:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78374&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Sub On,2nd Half,64:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78376&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,65:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78378&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,65:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78379&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,65:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78380&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,65:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78381&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,65:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78382&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,65:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78383&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,2nd Half,65:34,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78384&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Def Aerial,2nd Half,65:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78385&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,65:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78386&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,65:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78387&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,65:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78388&type=Action&PhysicalStats=
